elapsed_s,scenario,role,priority,pid,seq,latency_ms
27.797,xsched,foreground,1,21104,1,343.331
27.971,xsched,foreground,1,21104,2,174.416
28.039,xsched,foreground,1,21104,3,67.317
28.107,xsched,foreground,1,21104,4,68.163
28.177,xsched,foreground,1,21104,5,70.536
28.245,xsched,foreground,1,21104,6,67.364
28.311,xsched,foreground,1,21104,7,66.247
28.376,xsched,foreground,1,21104,8,64.597
28.443,xsched,foreground,1,21104,9,67.303
28.511,xsched,foreground,1,21104,10,68.203
28.581,xsched,foreground,1,21104,11,69.965
28.646,xsched,foreground,1,21104,12,65.056
28.714,xsched,foreground,1,21104,13,67.672
28.781,xsched,foreground,1,21104,14,66.825
28.846,xsched,foreground,1,21104,15,65.507
28.911,xsched,foreground,1,21104,16,64.828
28.976,xsched,foreground,1,21104,17,64.52
29.042,xsched,foreground,1,21104,18,65.881
29.107,xsched,foreground,1,21104,19,65.24
29.173,xsched,foreground,1,21104,20,65.946
29.24,xsched,foreground,1,21104,21,66.656
29.304,xsched,foreground,1,21104,22,64.777
29.369,xsched,foreground,1,21104,23,64.732
29.434,xsched,foreground,1,21104,24,64.702
29.499,xsched,foreground,1,21104,25,64.554
29.563,xsched,foreground,1,21104,26,64.811
29.628,xsched,foreground,1,21104,27,64.904
29.693,xsched,foreground,1,21104,28,64.8
29.758,xsched,foreground,1,21104,29,65.148
29.823,xsched,foreground,1,21104,30,64.148
29.888,xsched,foreground,1,21104,31,65.262
29.952,xsched,foreground,1,21104,32,63.759
30.017,xsched,foreground,1,21104,33,64.846
30.082,xsched,foreground,1,21104,34,65.028
30.148,xsched,foreground,1,21104,35,65.924
30.213,xsched,foreground,1,21104,36,65.522
30.279,xsched,foreground,1,21104,37,65.853
30.344,xsched,foreground,1,21104,38,65.009
30.409,xsched,foreground,1,21104,39,65.051
30.475,xsched,foreground,1,21104,40,65.442
30.54,xsched,foreground,1,21104,41,65.63
30.605,xsched,foreground,1,21104,42,64.965
30.67,xsched,foreground,1,21104,43,64.895
30.738,xsched,foreground,1,21104,44,67.524
30.804,xsched,foreground,1,21104,45,66.195
30.869,xsched,foreground,1,21104,46,65.014
30.934,xsched,foreground,1,21104,47,64.899
30.999,xsched,foreground,1,21104,48,65.156
31.064,xsched,foreground,1,21104,49,64.389
31.129,xsched,foreground,1,21104,50,65.428
31.194,xsched,foreground,1,21104,51,64.737
31.259,xsched,foreground,1,21104,52,64.977
31.327,xsched,foreground,1,21104,53,68.061
31.392,xsched,foreground,1,21104,54,65.071
31.458,xsched,foreground,1,21104,55,65.991
31.523,xsched,foreground,1,21104,56,64.541
31.588,xsched,foreground,1,21104,57,65.342
31.653,xsched,foreground,1,21104,58,64.534
31.717,xsched,foreground,1,21104,59,64.676
31.782,xsched,foreground,1,21104,60,64.982
31.848,xsched,foreground,1,21104,61,65.291
31.913,xsched,foreground,1,21104,62,65.101
31.978,xsched,foreground,1,21104,63,64.935
32.043,xsched,foreground,1,21104,64,64.962
32.108,xsched,foreground,1,21104,65,65.201
32.173,xsched,foreground,1,21104,66,64.536
32.238,xsched,foreground,1,21104,67,65.687
32.304,xsched,foreground,1,21104,68,65.912
32.371,xsched,foreground,1,21104,69,66.357
32.438,xsched,foreground,1,21104,70,66.723
32.503,xsched,foreground,1,21104,71,65.63
32.569,xsched,foreground,1,21104,72,65.99
32.635,xsched,foreground,1,21104,73,66.086
32.701,xsched,foreground,1,21104,74,65.917
32.768,xsched,foreground,1,21104,75,66.685
32.836,xsched,foreground,1,21104,76,67.838
32.903,xsched,foreground,1,21104,77,67.298
32.973,xsched,foreground,1,21104,78,69.237
33.041,xsched,foreground,1,21104,79,68.283
33.107,xsched,foreground,1,21104,80,65.98
33.173,xsched,foreground,1,21104,81,65.843
33.239,xsched,foreground,1,21104,82,66.542
33.307,xsched,foreground,1,21104,83,67.245
33.374,xsched,foreground,1,21104,84,67.289
33.44,xsched,foreground,1,21104,85,65.776
33.511,xsched,foreground,1,21104,86,71.13
33.576,xsched,foreground,1,21104,87,65.252
33.642,xsched,foreground,1,21104,88,66.114
33.709,xsched,foreground,1,21104,89,66.657
33.776,xsched,foreground,1,21104,90,66.853
33.842,xsched,foreground,1,21104,91,66.09
33.909,xsched,foreground,1,21104,92,67.085
33.977,xsched,foreground,1,21104,93,67.329
34.055,xsched,foreground,1,21104,94,78.432
34.121,xsched,foreground,1,21104,95,65.388
34.186,xsched,foreground,1,21104,96,64.948
34.251,xsched,foreground,1,21104,97,65.414
34.321,xsched,foreground,1,21104,98,69.755
34.388,xsched,foreground,1,21104,99,66.967
34.453,xsched,foreground,1,21104,100,64.624
34.517,xsched,foreground,1,21104,101,64.637
34.585,xsched,foreground,1,21104,102,67.425
34.649,xsched,foreground,1,21104,103,64.419
34.714,xsched,foreground,1,21104,104,64.725
34.784,xsched,foreground,1,21104,105,70.243
34.851,xsched,foreground,1,21104,106,66.98
34.917,xsched,foreground,1,21104,107,66.11
34.983,xsched,foreground,1,21104,108,65.594
35.051,xsched,foreground,1,21104,109,67.975
35.116,xsched,foreground,1,21104,110,64.843
35.181,xsched,foreground,1,21104,111,65.356
35.247,xsched,foreground,1,21104,112,65.641
35.311,xsched,foreground,1,21104,113,64.216
35.377,xsched,foreground,1,21104,114,65.617
35.441,xsched,foreground,1,21104,115,64.52
35.508,xsched,foreground,1,21104,116,66.19
35.573,xsched,foreground,1,21104,117,65.399
35.638,xsched,foreground,1,21104,118,65.129
35.706,xsched,foreground,1,21104,119,67.325
35.775,xsched,foreground,1,21104,120,68.768
35.84,xsched,foreground,1,21104,121,65.082
35.905,xsched,foreground,1,21104,122,65.26
35.973,xsched,foreground,1,21104,123,67.666
36.04,xsched,foreground,1,21104,124,67.31
36.107,xsched,foreground,1,21104,125,66.995
36.172,xsched,foreground,1,21104,126,65.06
36.237,xsched,foreground,1,21104,127,64.813
36.302,xsched,foreground,1,21104,128,64.819
36.367,xsched,foreground,1,21104,129,64.884
36.432,xsched,foreground,1,21104,130,65.078
36.497,xsched,foreground,1,21104,131,64.635
36.562,xsched,foreground,1,21104,132,65.136
36.628,xsched,foreground,1,21104,133,66.211
36.695,xsched,foreground,1,21104,134,66.664
36.76,xsched,foreground,1,21104,135,65.31
36.825,xsched,foreground,1,21104,136,65.329
36.89,xsched,foreground,1,21104,137,64.68
36.955,xsched,foreground,1,21104,138,64.664
37.022,xsched,foreground,1,21104,139,67.396
37.089,xsched,foreground,1,21104,140,66.826
37.157,xsched,foreground,1,21104,141,67.363
37.222,xsched,foreground,1,21104,142,65.265
37.289,xsched,foreground,1,21104,143,67.367
37.358,xsched,foreground,1,21104,144,68.515
37.425,xsched,foreground,1,21104,145,66.875
37.49,xsched,foreground,1,21104,146,65.184
37.556,xsched,foreground,1,21104,147,65.646
37.623,xsched,foreground,1,21104,148,67.564
37.691,xsched,foreground,1,21104,149,67.888
37.757,xsched,foreground,1,21104,150,65.949
37.822,xsched,foreground,1,21104,151,65.005
37.888,xsched,foreground,1,21104,152,65.915
37.953,xsched,foreground,1,21104,153,64.846
38.02,xsched,foreground,1,21104,154,66.561
38.087,xsched,foreground,1,21104,155,67.357
38.155,xsched,foreground,1,21104,156,68.448
38.222,xsched,foreground,1,21104,157,66.166
38.288,xsched,foreground,1,21104,158,65.98
38.354,xsched,foreground,1,21104,159,66.018
38.419,xsched,foreground,1,21104,160,65.588
38.484,xsched,foreground,1,21104,161,64.924
38.551,xsched,foreground,1,21104,162,66.495
38.618,xsched,foreground,1,21104,163,67.114
38.687,xsched,foreground,1,21104,164,68.437
38.754,xsched,foreground,1,21104,165,67.288
38.819,xsched,foreground,1,21104,166,64.951
38.884,xsched,foreground,1,21104,167,65.098
38.949,xsched,foreground,1,21104,168,64.919
