elapsed_s,scenario,role,priority,pid,seq,latency_ms
8.445,alone,foreground,1,392,1,67.506
8.513,alone,foreground,1,392,2,67.349
8.579,alone,foreground,1,392,3,66.506
8.645,alone,foreground,1,392,4,66.032
8.712,alone,foreground,1,392,5,66.202
8.777,alone,foreground,1,392,6,65.2
8.842,alone,foreground,1,392,7,64.985
8.907,alone,foreground,1,392,8,65.105
8.972,alone,foreground,1,392,9,64.733
9.037,alone,foreground,1,392,10,64.658
9.101,alone,foreground,1,392,11,64.833
9.166,alone,foreground,1,392,12,64.692
9.231,alone,foreground,1,392,13,64.606
9.296,alone,foreground,1,392,14,65.141
9.36,alone,foreground,1,392,15,64.497
9.425,alone,foreground,1,392,16,64.612
9.489,alone,foreground,1,392,17,63.998
9.555,alone,foreground,1,392,18,65.542
9.62,alone,foreground,1,392,19,65.218
9.686,alone,foreground,1,392,20,65.355
9.751,alone,foreground,1,392,21,65.313
9.816,alone,foreground,1,392,22,64.984
9.881,alone,foreground,1,392,23,64.878
9.946,alone,foreground,1,392,24,64.984
10.011,alone,foreground,1,392,25,64.707
10.075,alone,foreground,1,392,26,64.637
10.14,alone,foreground,1,392,27,64.363
10.204,alone,foreground,1,392,28,64.481
10.268,alone,foreground,1,392,29,63.788
10.332,alone,foreground,1,392,30,63.925
10.395,alone,foreground,1,392,31,63.352
10.458,alone,foreground,1,392,32,62.936
10.522,alone,foreground,1,392,33,63.931
10.585,alone,foreground,1,392,34,62.756
10.648,alone,foreground,1,392,35,62.754
10.711,alone,foreground,1,392,36,62.569
10.773,alone,foreground,1,392,37,62.613
10.836,alone,foreground,1,392,38,62.341
10.898,alone,foreground,1,392,39,62.634
10.961,alone,foreground,1,392,40,62.277
11.024,alone,foreground,1,392,41,63.367
11.085,alone,foreground,1,392,42,60.92
11.143,alone,foreground,1,392,43,57.464
11.2,alone,foreground,1,392,44,57.054
11.257,alone,foreground,1,392,45,57.067
11.314,alone,foreground,1,392,46,56.863
11.371,alone,foreground,1,392,47,56.993
11.428,alone,foreground,1,392,48,57.436
11.485,alone,foreground,1,392,49,56.701
11.543,alone,foreground,1,392,50,57.449
11.599,alone,foreground,1,392,51,56.489
11.657,alone,foreground,1,392,52,57.576
11.714,alone,foreground,1,392,53,57.279
11.771,alone,foreground,1,392,54,57.262
11.828,alone,foreground,1,392,55,57.089
11.885,alone,foreground,1,392,56,56.936
11.943,alone,foreground,1,392,57,57.426
12.001,alone,foreground,1,392,58,57.837
12.058,alone,foreground,1,392,59,56.814
12.115,alone,foreground,1,392,60,57.317
12.172,alone,foreground,1,392,61,57.136
12.23,alone,foreground,1,392,62,57.505
12.286,alone,foreground,1,392,63,56.723
12.344,alone,foreground,1,392,64,57.219
12.401,alone,foreground,1,392,65,57.167
12.458,alone,foreground,1,392,66,56.951
12.516,alone,foreground,1,392,67,57.452
12.573,alone,foreground,1,392,68,57.268
