elapsed_s,scenario,role,priority,pid,seq,latency_ms
30.6,xsched,foreground,1,2549,1,68.493
30.669,xsched,foreground,1,2549,2,68.57
30.737,xsched,foreground,1,2549,3,68.071
30.806,xsched,foreground,1,2549,4,68.733
30.874,xsched,foreground,1,2549,5,67.784
30.942,xsched,foreground,1,2549,6,68.079
31.01,xsched,foreground,1,2549,7,67.825
31.078,xsched,foreground,1,2549,8,68.287
31.146,xsched,foreground,1,2549,9,68.129
31.216,xsched,foreground,1,2549,10,69.609
31.284,xsched,foreground,1,2549,11,68.379
31.352,xsched,foreground,1,2549,12,67.68
31.422,xsched,foreground,1,2549,13,69.709
31.49,xsched,foreground,1,2549,14,67.951
31.558,xsched,foreground,1,2549,15,68.609
31.628,xsched,foreground,1,2549,16,69.131
31.696,xsched,foreground,1,2549,17,68.496
31.764,xsched,foreground,1,2549,18,68.388
31.834,xsched,foreground,1,2549,19,69.142
31.902,xsched,foreground,1,2549,20,68.412
31.97,xsched,foreground,1,2549,21,68.269
32.039,xsched,foreground,1,2549,22,68.721
32.108,xsched,foreground,1,2549,23,68.991
32.177,xsched,foreground,1,2549,24,68.743
32.245,xsched,foreground,1,2549,25,68.436
32.314,xsched,foreground,1,2549,26,68.463
32.382,xsched,foreground,1,2549,27,68.161
32.45,xsched,foreground,1,2549,28,67.944
32.52,xsched,foreground,1,2549,29,69.393
32.588,xsched,foreground,1,2549,30,68.315
32.657,xsched,foreground,1,2549,31,68.818
32.725,xsched,foreground,1,2549,32,68.47
32.797,xsched,foreground,1,2549,33,71.419
32.864,xsched,foreground,1,2549,34,67.124
32.935,xsched,foreground,1,2549,35,70.919
33.004,xsched,foreground,1,2549,36,69.029
33.073,xsched,foreground,1,2549,37,68.86
33.141,xsched,foreground,1,2549,38,68.087
33.21,xsched,foreground,1,2549,39,68.634
33.287,xsched,foreground,1,2549,40,77.263
33.355,xsched,foreground,1,2549,41,68.356
33.424,xsched,foreground,1,2549,42,68.498
33.494,xsched,foreground,1,2549,43,70.157
33.565,xsched,foreground,1,2549,44,70.474
33.633,xsched,foreground,1,2549,45,68.145
33.701,xsched,foreground,1,2549,46,68.139
33.772,xsched,foreground,1,2549,47,70.808
33.841,xsched,foreground,1,2549,48,69.365
33.916,xsched,foreground,1,2549,49,74.178
33.985,xsched,foreground,1,2549,50,69.612
34.056,xsched,foreground,1,2549,51,70.356
34.127,xsched,foreground,1,2549,52,71.335
34.197,xsched,foreground,1,2549,53,70.453
34.267,xsched,foreground,1,2549,54,69.811
34.34,xsched,foreground,1,2549,55,72.93
34.41,xsched,foreground,1,2549,56,69.869
34.48,xsched,foreground,1,2549,57,70.05
34.551,xsched,foreground,1,2549,58,70.452
34.62,xsched,foreground,1,2549,59,69.744
