elapsed_s,scenario,role,priority,pid,seq,latency_ms
17.359,native,foreground,1,25642,1,145.152
17.505,native,foreground,1,25642,2,146.237
17.65,native,foreground,1,25642,3,145.115
17.796,native,foreground,1,25642,4,146.132
17.943,native,foreground,1,25642,5,146.796
18.089,native,foreground,1,25642,6,145.508
18.236,native,foreground,1,25642,7,147.199
18.382,native,foreground,1,25642,8,145.399
18.528,native,foreground,1,25642,9,146.144
18.674,native,foreground,1,25642,10,146.117
18.821,native,foreground,1,25642,11,147.191
18.966,native,foreground,1,25642,12,145.238
19.114,native,foreground,1,25642,13,147.168
19.259,native,foreground,1,25642,14,145.007
19.406,native,foreground,1,25642,15,147.539
19.552,native,foreground,1,25642,16,145.552
19.699,native,foreground,1,25642,17,147.215
19.845,native,foreground,1,25642,18,145.904
19.991,native,foreground,1,25642,19,146.116
20.136,native,foreground,1,25642,20,145.12
20.283,native,foreground,1,25642,21,146.852
20.428,native,foreground,1,25642,22,145.093
20.575,native,foreground,1,25642,23,146.981
20.721,native,foreground,1,25642,24,145.696
20.868,native,foreground,1,25642,25,146.835
21.014,native,foreground,1,25642,26,146.099
21.161,native,foreground,1,25642,27,146.382
21.306,native,foreground,1,25642,28,145.817
21.454,native,foreground,1,25642,29,147.026
21.599,native,foreground,1,25642,30,145.759
21.746,native,foreground,1,25642,31,147.133
21.893,native,foreground,1,25642,32,146.183
22.04,native,foreground,1,25642,33,146.868
22.185,native,foreground,1,25642,34,145.146
22.332,native,foreground,1,25642,35,146.879
22.477,native,foreground,1,25642,36,145.724
22.624,native,foreground,1,25642,37,146.16
22.77,native,foreground,1,25642,38,145.855
22.916,native,foreground,1,25642,39,146.684
23.061,native,foreground,1,25642,40,145.171
23.209,native,foreground,1,25642,41,146.925
23.354,native,foreground,1,25642,42,145.004
23.501,native,foreground,1,25642,43,147.405
23.647,native,foreground,1,25642,44,146.019
23.794,native,foreground,1,25642,45,146.553
23.939,native,foreground,1,25642,46,145.348
24.086,native,foreground,1,25642,47,146.823
24.231,native,foreground,1,25642,48,145.28
24.377,native,foreground,1,25642,49,145.999
24.523,native,foreground,1,25642,50,145.603
24.669,native,foreground,1,25642,51,145.689
24.816,native,foreground,1,25642,52,146.734
24.962,native,foreground,1,25642,53,146.559
25.109,native,foreground,1,25642,54,146.879
25.256,native,foreground,1,25642,55,146.808
25.402,native,foreground,1,25642,56,146.01
25.548,native,foreground,1,25642,57,146.288
25.696,native,foreground,1,25642,58,147.918
25.841,native,foreground,1,25642,59,145.052
25.988,native,foreground,1,25642,60,146.827
26.134,native,foreground,1,25642,61,146.085
26.282,native,foreground,1,25642,62,147.252
26.427,native,foreground,1,25642,63,145.298
26.574,native,foreground,1,25642,64,147.398
26.72,native,foreground,1,25642,65,145.623
26.867,native,foreground,1,25642,66,147.046
27.013,native,foreground,1,25642,67,145.47
27.16,native,foreground,1,25642,68,147.453
27.305,native,foreground,1,25642,69,145.27
27.453,native,foreground,1,25642,70,147.153
27.599,native,foreground,1,25642,71,145.862
27.746,native,foreground,1,25642,72,147.694
27.891,native,foreground,1,25642,73,145.199
28.039,native,foreground,1,25642,74,147.306
28.185,native,foreground,1,25642,75,146.153
28.332,native,foreground,1,25642,76,146.66
28.478,native,foreground,1,25642,77,146.076
28.625,native,foreground,1,25642,78,146.564
28.769,native,foreground,1,25642,79,144.742
28.916,native,foreground,1,25642,80,147.157
29.063,native,foreground,1,25642,81,146.392
29.208,native,foreground,1,25642,82,145.443
29.353,native,foreground,1,25642,83,144.852
29.499,native,foreground,1,25642,84,145.702
29.645,native,foreground,1,25642,85,145.493
29.792,native,foreground,1,25642,86,147.093
29.937,native,foreground,1,25642,87,145.703
30.085,native,foreground,1,25642,88,147.36
30.23,native,foreground,1,25642,89,145.556
30.377,native,foreground,1,25642,90,146.588
30.521,native,foreground,1,25642,91,144.334
30.669,native,foreground,1,25642,92,147.078
30.815,native,foreground,1,25642,93,146.617
30.962,native,foreground,1,25642,94,146.752
31.107,native,foreground,1,25642,95,145.449
31.253,native,foreground,1,25642,96,145.763
31.399,native,foreground,1,25642,97,145.721
31.546,native,foreground,1,25642,98,147.237
31.691,native,foreground,1,25642,99,144.869
31.838,native,foreground,1,25642,100,146.235
31.982,native,foreground,1,25642,101,144.923
32.129,native,foreground,1,25642,102,146.967
32.275,native,foreground,1,25642,103,145.913
32.422,native,foreground,1,25642,104,146.522
32.569,native,foreground,1,25642,105,146.546
32.714,native,foreground,1,25642,106,145.869
32.861,native,foreground,1,25642,107,146.533
33.007,native,foreground,1,25642,108,146.305
33.153,native,foreground,1,25642,109,145.432
33.299,native,foreground,1,25642,110,146.242
33.446,native,foreground,1,25642,111,146.951
33.592,native,foreground,1,25642,112,145.941
33.739,native,foreground,1,25642,113,146.292
33.884,native,foreground,1,25642,114,145.507
34.031,native,foreground,1,25642,115,147.057
34.177,native,foreground,1,25642,116,145.77
34.324,native,foreground,1,25642,117,146.559
34.47,native,foreground,1,25642,118,146.176
34.617,native,foreground,1,25642,119,147.283
34.763,native,foreground,1,25642,120,145.631
34.91,native,foreground,1,25642,121,147.208
35.055,native,foreground,1,25642,122,144.739
35.202,native,foreground,1,25642,123,147.19
35.347,native,foreground,1,25642,124,145.044
35.494,native,foreground,1,25642,125,146.735
35.641,native,foreground,1,25642,126,146.669
35.801,native,foreground,1,25642,127,160.784
35.963,native,foreground,1,25642,128,161.381
36.113,native,foreground,1,25642,129,149.745
36.258,native,foreground,1,25642,130,145.402
36.405,native,foreground,1,25642,131,147.05
36.551,native,foreground,1,25642,132,145.119
36.697,native,foreground,1,25642,133,146.437
36.842,native,foreground,1,25642,134,145.004
36.989,native,foreground,1,25642,135,146.799
37.135,native,foreground,1,25642,136,146.049
37.281,native,foreground,1,25642,137,146.271
37.426,native,foreground,1,25642,138,145.098
37.574,native,foreground,1,25642,139,147.286
37.719,native,foreground,1,25642,140,145.108
37.866,native,foreground,1,25642,141,146.879
38.01,native,foreground,1,25642,142,144.387
38.157,native,foreground,1,25642,143,146.881
38.303,native,foreground,1,25642,144,145.627
38.449,native,foreground,1,25642,145,146.5
38.595,native,foreground,1,25642,146,145.773
38.741,native,foreground,1,25642,147,146.259
38.887,native,foreground,1,25642,148,145.463
39.033,native,foreground,1,25642,149,146.304
39.179,native,foreground,1,25642,150,145.675
39.326,native,foreground,1,25642,151,146.613
39.471,native,foreground,1,25642,152,145.686
39.617,native,foreground,1,25642,153,145.678
39.763,native,foreground,1,25642,154,146.283
39.91,native,foreground,1,25642,155,147.105
40.057,native,foreground,1,25642,156,146.413
40.203,native,foreground,1,25642,157,146.132
40.35,native,foreground,1,25642,158,146.669
40.496,native,foreground,1,25642,159,145.719
40.643,native,foreground,1,25642,160,146.987
40.788,native,foreground,1,25642,161,145.16
40.935,native,foreground,1,25642,162,146.952
41.08,native,foreground,1,25642,163,144.685
41.228,native,foreground,1,25642,164,147.957
41.373,native,foreground,1,25642,165,145.471
41.52,native,foreground,1,25642,166,146.754
41.666,native,foreground,1,25642,167,146.539
41.815,native,foreground,1,25642,168,148.111
41.961,native,foreground,1,25642,169,146.555
42.11,native,foreground,1,25642,170,149.089
42.259,native,foreground,1,25642,171,148.76
42.405,native,foreground,1,25642,172,146.361
42.553,native,foreground,1,25642,173,146.864
42.7,native,foreground,1,25642,174,147.7
42.846,native,foreground,1,25642,175,146.092
42.993,native,foreground,1,25642,176,146.201
43.139,native,foreground,1,25642,177,145.875
43.286,native,foreground,1,25642,178,147.329
43.431,native,foreground,1,25642,179,145.481
43.578,native,foreground,1,25642,180,146.927
43.723,native,foreground,1,25642,181,144.958
43.871,native,foreground,1,25642,182,147.383
44.017,native,foreground,1,25642,183,146.258
44.163,native,foreground,1,25642,184,145.433
44.308,native,foreground,1,25642,185,145.103
44.455,native,foreground,1,25642,186,147.157
44.599,native,foreground,1,25642,187,144.438
44.747,native,foreground,1,25642,188,147.722
44.893,native,foreground,1,25642,189,145.553
45.04,native,foreground,1,25642,190,147.318
45.185,native,foreground,1,25642,191,145.293
45.332,native,foreground,1,25642,192,146.842
45.475,native,foreground,1,25642,193,142.936
45.627,native,foreground,1,25642,194,151.798
45.789,native,foreground,1,25642,195,161.744
45.947,native,foreground,1,25642,196,158.294
46.093,native,foreground,1,25642,197,145.878
46.24,native,foreground,1,25642,198,147.17
46.387,native,foreground,1,25642,199,146.395
46.532,native,foreground,1,25642,200,145.482
46.678,native,foreground,1,25642,201,146.061
46.825,native,foreground,1,25642,202,146.905
46.971,native,foreground,1,25642,203,145.129
47.117,native,foreground,1,25642,204,146.536
47.263,native,foreground,1,25642,205,145.4
47.409,native,foreground,1,25642,206,146.501
47.556,native,foreground,1,25642,207,146.745
47.703,native,foreground,1,25642,208,146.7
47.849,native,foreground,1,25642,209,146.67
47.995,native,foreground,1,25642,210,145.322
48.142,native,foreground,1,25642,211,147.424
48.287,native,foreground,1,25642,212,145.202
48.436,native,foreground,1,25642,213,148.397
48.582,native,foreground,1,25642,214,145.911
48.728,native,foreground,1,25642,215,146.621
48.875,native,foreground,1,25642,216,146.824
49.022,native,foreground,1,25642,217,146.859
49.167,native,foreground,1,25642,218,145.215
49.315,native,foreground,1,25642,219,147.711
49.46,native,foreground,1,25642,220,145.123
49.607,native,foreground,1,25642,221,146.884
49.752,native,foreground,1,25642,222,145.061
49.899,native,foreground,1,25642,223,146.696
50.045,native,foreground,1,25642,224,145.866
50.192,native,foreground,1,25642,225,146.675
50.337,native,foreground,1,25642,226,145.635
50.484,native,foreground,1,25642,227,146.635
