elapsed_s,scenario,role,priority,pid,seq,latency_ms
26.494,xsched_lv2,foreground,1,27778,1,87.995
26.585,xsched_lv2,foreground,1,27778,2,90.942
26.673,xsched_lv2,foreground,1,27778,3,88.279
26.76,xsched_lv2,foreground,1,27778,4,86.939
26.865,xsched_lv2,foreground,1,27778,5,105.026
26.952,xsched_lv2,foreground,1,27778,6,86.543
27.043,xsched_lv2,foreground,1,27778,7,91.062
27.131,xsched_lv2,foreground,1,27778,8,88.7
27.218,xsched_lv2,foreground,1,27778,9,86.849
27.31,xsched_lv2,foreground,1,27778,10,91.281
27.415,xsched_lv2,foreground,1,27778,11,105.069
27.506,xsched_lv2,foreground,1,27778,12,91.493
27.594,xsched_lv2,foreground,1,27778,13,87.647
27.681,xsched_lv2,foreground,1,27778,14,86.494
27.782,xsched_lv2,foreground,1,27778,15,101.719
27.87,xsched_lv2,foreground,1,27778,16,87.361
27.957,xsched_lv2,foreground,1,27778,17,87.674
28.045,xsched_lv2,foreground,1,27778,18,87.031
28.147,xsched_lv2,foreground,1,27778,19,102.237
28.235,xsched_lv2,foreground,1,27778,20,88.553
28.323,xsched_lv2,foreground,1,27778,21,87.843
28.409,xsched_lv2,foreground,1,27778,22,86.141
28.497,xsched_lv2,foreground,1,27778,23,87.796
28.584,xsched_lv2,foreground,1,27778,24,86.97
28.672,xsched_lv2,foreground,1,27778,25,87.568
28.771,xsched_lv2,foreground,1,27778,26,98.833
28.871,xsched_lv2,foreground,1,27778,27,100.359
28.968,xsched_lv2,foreground,1,27778,28,96.864
29.053,xsched_lv2,foreground,1,27778,29,84.585
29.157,xsched_lv2,foreground,1,27778,30,104.428
29.245,xsched_lv2,foreground,1,27778,31,87.9
29.333,xsched_lv2,foreground,1,27778,32,88.01
29.419,xsched_lv2,foreground,1,27778,33,86.079
29.523,xsched_lv2,foreground,1,27778,34,103.472
29.608,xsched_lv2,foreground,1,27778,35,85.007
29.709,xsched_lv2,foreground,1,27778,36,101.195
29.797,xsched_lv2,foreground,1,27778,37,87.696
29.883,xsched_lv2,foreground,1,27778,38,86.454
29.982,xsched_lv2,foreground,1,27778,39,99.015
30.074,xsched_lv2,foreground,1,27778,40,91.208
30.159,xsched_lv2,foreground,1,27778,41,85.039
30.243,xsched_lv2,foreground,1,27778,42,84.536
30.329,xsched_lv2,foreground,1,27778,43,85.225
30.43,xsched_lv2,foreground,1,27778,44,101.083
30.533,xsched_lv2,foreground,1,27778,45,103.204
30.631,xsched_lv2,foreground,1,27778,46,97.764
30.728,xsched_lv2,foreground,1,27778,47,97.012
30.814,xsched_lv2,foreground,1,27778,48,85.614
30.902,xsched_lv2,foreground,1,27778,49,88.414
31.006,xsched_lv2,foreground,1,27778,50,103.596
31.094,xsched_lv2,foreground,1,27778,51,87.874
31.18,xsched_lv2,foreground,1,27778,52,86.098
31.283,xsched_lv2,foreground,1,27778,53,102.984
31.38,xsched_lv2,foreground,1,27778,54,97.158
31.467,xsched_lv2,foreground,1,27778,55,87.023
31.554,xsched_lv2,foreground,1,27778,56,86.728
31.642,xsched_lv2,foreground,1,27778,57,88.542
31.73,xsched_lv2,foreground,1,27778,58,87.244
31.816,xsched_lv2,foreground,1,27778,59,86.353
31.905,xsched_lv2,foreground,1,27778,60,88.861
31.991,xsched_lv2,foreground,1,27778,61,86.334
32.077,xsched_lv2,foreground,1,27778,62,85.688
32.179,xsched_lv2,foreground,1,27778,63,101.785
32.263,xsched_lv2,foreground,1,27778,64,84.408
32.365,xsched_lv2,foreground,1,27778,65,102.04
32.458,xsched_lv2,foreground,1,27778,66,92.618
32.544,xsched_lv2,foreground,1,27778,67,85.448
