elapsed_s,scenario,role,priority,pid,seq,latency_ms
6.031,alone,foreground,1,25028,1,82.37
6.111,alone,foreground,1,25028,2,79.989
6.19,alone,foreground,1,25028,3,79.031
6.271,alone,foreground,1,25028,4,80.879
6.352,alone,foreground,1,25028,5,81.473
6.434,alone,foreground,1,25028,6,82.068
6.515,alone,foreground,1,25028,7,80.834
6.596,alone,foreground,1,25028,8,80.592
6.675,alone,foreground,1,25028,9,79.362
6.753,alone,foreground,1,25028,10,77.942
6.831,alone,foreground,1,25028,11,78.216
6.908,alone,foreground,1,25028,12,76.813
6.984,alone,foreground,1,25028,13,76.004
7.061,alone,foreground,1,25028,14,76.848
7.136,alone,foreground,1,25028,15,74.451
7.21,alone,foreground,1,25028,16,74.563
7.284,alone,foreground,1,25028,17,73.722
7.357,alone,foreground,1,25028,18,73.246
7.431,alone,foreground,1,25028,19,73.306
7.502,alone,foreground,1,25028,20,71.72
7.574,alone,foreground,1,25028,21,71.219
7.645,alone,foreground,1,25028,22,71.279
7.715,alone,foreground,1,25028,23,69.973
7.785,alone,foreground,1,25028,24,69.738
7.855,alone,foreground,1,25028,25,70.063
7.924,alone,foreground,1,25028,26,68.631
7.993,alone,foreground,1,25028,27,68.923
8.061,alone,foreground,1,25028,28,68.52
8.128,alone,foreground,1,25028,29,67.071
8.196,alone,foreground,1,25028,30,67.567
8.263,alone,foreground,1,25028,31,67.308
8.33,alone,foreground,1,25028,32,66.337
8.396,alone,foreground,1,25028,33,66.206
8.462,alone,foreground,1,25028,34,66.192
8.527,alone,foreground,1,25028,35,64.961
8.592,alone,foreground,1,25028,36,65.151
8.657,alone,foreground,1,25028,37,65.238
8.721,alone,foreground,1,25028,38,63.552
8.785,alone,foreground,1,25028,39,64.312
8.849,alone,foreground,1,25028,40,63.693
8.913,alone,foreground,1,25028,41,63.51
8.975,alone,foreground,1,25028,42,62.15
9.038,alone,foreground,1,25028,43,62.867
9.101,alone,foreground,1,25028,44,63.449
9.164,alone,foreground,1,25028,45,62.754
9.227,alone,foreground,1,25028,46,62.786
9.291,alone,foreground,1,25028,47,63.696
9.354,alone,foreground,1,25028,48,63.023
9.418,alone,foreground,1,25028,49,63.741
9.481,alone,foreground,1,25028,50,63.295
9.543,alone,foreground,1,25028,51,62.611
9.606,alone,foreground,1,25028,52,62.473
9.669,alone,foreground,1,25028,53,63.043
9.732,alone,foreground,1,25028,54,62.893
9.795,alone,foreground,1,25028,55,62.851
9.858,alone,foreground,1,25028,56,62.623
9.92,alone,foreground,1,25028,57,62.32
9.983,alone,foreground,1,25028,58,62.697
10.045,alone,foreground,1,25028,59,62.704
10.108,alone,foreground,1,25028,60,62.765
10.171,alone,foreground,1,25028,61,62.216
10.234,alone,foreground,1,25028,62,63.003
10.297,alone,foreground,1,25028,63,63.076
10.359,alone,foreground,1,25028,64,62.602
10.422,alone,foreground,1,25028,65,63.147
10.485,alone,foreground,1,25028,66,62.84
10.548,alone,foreground,1,25028,67,62.744
10.61,alone,foreground,1,25028,68,62.1
10.673,alone,foreground,1,25028,69,62.788
10.736,alone,foreground,1,25028,70,62.567
10.799,alone,foreground,1,25028,71,62.783
10.861,alone,foreground,1,25028,72,62.721
10.924,alone,foreground,1,25028,73,62.648
10.987,alone,foreground,1,25028,74,62.653
11.05,alone,foreground,1,25028,75,62.856
11.112,alone,foreground,1,25028,76,62.269
11.175,alone,foreground,1,25028,77,62.631
11.237,alone,foreground,1,25028,78,62.77
11.3,alone,foreground,1,25028,79,62.366
11.363,alone,foreground,1,25028,80,63.524
11.426,alone,foreground,1,25028,81,62.831
11.489,alone,foreground,1,25028,82,62.63
11.553,alone,foreground,1,25028,83,63.965
11.619,alone,foreground,1,25028,84,66.581
11.686,alone,foreground,1,25028,85,66.361
11.751,alone,foreground,1,25028,86,65.105
11.816,alone,foreground,1,25028,87,64.869
11.881,alone,foreground,1,25028,88,65.441
11.946,alone,foreground,1,25028,89,64.85
12.013,alone,foreground,1,25028,90,66.168
12.078,alone,foreground,1,25028,91,65.387
12.144,alone,foreground,1,25028,92,65.513
12.209,alone,foreground,1,25028,93,65.524
12.274,alone,foreground,1,25028,94,65.093
12.339,alone,foreground,1,25028,95,64.979
12.402,alone,foreground,1,25028,96,62.747
12.464,alone,foreground,1,25028,97,62.051
12.526,alone,foreground,1,25028,98,61.979
