elapsed_s,scenario,role,priority,pid,seq,latency_ms
22.005,native,foreground,1,1103,1,148.001
22.152,native,foreground,1,1103,2,146.886
22.298,native,foreground,1,1103,3,145.605
22.446,native,foreground,1,1103,4,148.437
22.593,native,foreground,1,1103,5,146.217
22.74,native,foreground,1,1103,6,147.753
22.885,native,foreground,1,1103,7,144.988
23.034,native,foreground,1,1103,8,148.305
23.18,native,foreground,1,1103,9,146.042
23.327,native,foreground,1,1103,10,146.976
23.473,native,foreground,1,1103,11,146.111
23.62,native,foreground,1,1103,12,147.451
23.766,native,foreground,1,1103,13,145.94
23.913,native,foreground,1,1103,14,146.084
24.057,native,foreground,1,1103,15,144.77
24.205,native,foreground,1,1103,16,147.649
24.352,native,foreground,1,1103,17,146.51
24.498,native,foreground,1,1103,18,146.288
24.644,native,foreground,1,1103,19,145.817
24.791,native,foreground,1,1103,20,147.378
24.939,native,foreground,1,1103,21,147.353
25.086,native,foreground,1,1103,22,146.94
25.231,native,foreground,1,1103,23,145.728
25.378,native,foreground,1,1103,24,146.725
25.524,native,foreground,1,1103,25,145.935
25.671,native,foreground,1,1103,26,146.796
25.817,native,foreground,1,1103,27,146.441
25.965,native,foreground,1,1103,28,147.163
26.11,native,foreground,1,1103,29,145.271
26.258,native,foreground,1,1103,30,148.228
26.405,native,foreground,1,1103,31,146.376
26.551,native,foreground,1,1103,32,146.432
26.698,native,foreground,1,1103,33,146.502
26.846,native,foreground,1,1103,34,147.887
26.993,native,foreground,1,1103,35,147.014
27.141,native,foreground,1,1103,36,147.925
27.289,native,foreground,1,1103,37,148.377
27.439,native,foreground,1,1103,38,149.453
27.588,native,foreground,1,1103,39,148.925
27.734,native,foreground,1,1103,40,146.772
27.88,native,foreground,1,1103,41,145.895
28.028,native,foreground,1,1103,42,147.595
28.173,native,foreground,1,1103,43,145.173
28.32,native,foreground,1,1103,44,146.63
28.466,native,foreground,1,1103,45,146.333
28.614,native,foreground,1,1103,46,147.527
28.761,native,foreground,1,1103,47,147.37
28.908,native,foreground,1,1103,48,146.384
29.054,native,foreground,1,1103,49,146.57
29.203,native,foreground,1,1103,50,148.679
29.349,native,foreground,1,1103,51,146.229
29.496,native,foreground,1,1103,52,147.228
29.643,native,foreground,1,1103,53,146.973
29.787,native,foreground,1,1103,54,143.744
29.949,native,foreground,1,1103,55,161.84
30.112,native,foreground,1,1103,56,163.042
30.274,native,foreground,1,1103,57,161.359
30.421,native,foreground,1,1103,58,147.599
30.568,native,foreground,1,1103,59,147.207
30.715,native,foreground,1,1103,60,146.62
30.862,native,foreground,1,1103,61,146.837
31.009,native,foreground,1,1103,62,146.597
31.156,native,foreground,1,1103,63,147.359
31.303,native,foreground,1,1103,64,146.479
31.451,native,foreground,1,1103,65,148.058
31.596,native,foreground,1,1103,66,145.471
31.744,native,foreground,1,1103,67,147.609
31.89,native,foreground,1,1103,68,145.948
32.038,native,foreground,1,1103,69,147.905
32.183,native,foreground,1,1103,70,145.409
32.332,native,foreground,1,1103,71,148.611
32.477,native,foreground,1,1103,72,144.913
32.624,native,foreground,1,1103,73,147.494
32.77,native,foreground,1,1103,74,145.503
32.917,native,foreground,1,1103,75,146.701
33.064,native,foreground,1,1103,76,147.593
33.21,native,foreground,1,1103,77,145.924
33.356,native,foreground,1,1103,78,145.687
33.504,native,foreground,1,1103,79,147.531
33.649,native,foreground,1,1103,80,145.77
33.798,native,foreground,1,1103,81,148.603
33.944,native,foreground,1,1103,82,145.71
34.092,native,foreground,1,1103,83,148.083
34.239,native,foreground,1,1103,84,147.408
34.386,native,foreground,1,1103,85,146.47
34.532,native,foreground,1,1103,86,146.38
34.679,native,foreground,1,1103,87,146.795
34.826,native,foreground,1,1103,88,146.782
34.973,native,foreground,1,1103,89,146.837
35.121,native,foreground,1,1103,90,147.689
35.268,native,foreground,1,1103,91,147.491
35.414,native,foreground,1,1103,92,146.169
35.562,native,foreground,1,1103,93,147.553
35.708,native,foreground,1,1103,94,146.076
35.856,native,foreground,1,1103,95,147.945
36.003,native,foreground,1,1103,96,147.008
36.149,native,foreground,1,1103,97,146.347
36.297,native,foreground,1,1103,98,147.792
36.444,native,foreground,1,1103,99,147.005
36.59,native,foreground,1,1103,100,145.897
36.737,native,foreground,1,1103,101,146.175
36.884,native,foreground,1,1103,102,147.02
37.031,native,foreground,1,1103,103,147.389
37.178,native,foreground,1,1103,104,147.194
37.326,native,foreground,1,1103,105,147.686
37.472,native,foreground,1,1103,106,146.119
37.619,native,foreground,1,1103,107,146.322
